0.000000000000000000e+00 6.507748324837570042e-01 0.000000000000000000e+00
5.086263020833333263e-07 -4.213682340494301570e+01 -2.437736104334692868e+02
1.017252604166666653e-06 -5.139558013684276006e+01 1.183576993402705142e+02
1.525878906250000085e-06 -1.110483172733911488e+02 7.598954702203228351e+01
2.034505208333333305e-06 3.271744566329497843e+02 2.123783849977391469e+02
2.543131510416666525e-06 1.800739098187390539e+02 -1.248874153648564267e+01
3.051757812500000169e-06 1.304483009054812328e+02 -9.856986403847749045e+00
3.560384114583333390e-06 3.919951626157599094e+02 1.832241924224756531e+02
4.069010416666666610e-06 -1.965997190021354868e+02 -6.427704258929816206e+01
4.577636718749999831e-06 3.651601764951499973e+01 2.438890890863806646e+02
5.086263020833333051e-06 9.756294549968615115e+01 1.754682469211298610e+02
5.594889322916666271e-06 -4.850445577341555747e+01 -2.036598866447219436e+01
6.103515625000000339e-06 -1.671308309277700630e+02 2.232882654792151911e+01
6.612141927083333559e-06 1.279786543178310865e+02 -2.374599647281588943e+02
7.120768229166666780e-06 6.869227515433136944e+01 -1.992356944793430671e+02
7.629394531250000000e-06 5.587895948763056708e+01 6.504699039424643559e+01
8.138020833333333220e-06 -1.831174787371188302e+02 -7.185607638088045235e+01
8.646647135416666441e-06 -1.101818093244188645e+02 3.026006264993992545e+02
9.155273437499999661e-06 -1.082457329346060959e+02 2.794748996139857695e+02
9.663899739583332882e-06 -2.024575791125541571e+02 -1.943525804803274752e+02
1.017252604166666610e-05 6.097015533976615131e+01 9.381276412780110263e+01
1.068115234374999932e-05 1.703087020866143462e+02 1.792933671111933904e+02
1.118977864583333254e-05 -2.041459802797944789e+01 -4.054896554897820806e+02
1.169840494791666746e-05 1.643269858002585693e+02 -3.103588864838393135e+01
1.220703125000000068e-05 2.709488007912061107e+02 -2.103306939353616940e+02
1.271565755208333390e-05 -2.468548260962588188e+02 -1.892497573321752213e+01
1.322428385416666712e-05 -7.469947768445408087e+01 -2.199422905734777487e+02
1.373291015625000034e-05 -9.112460978638810616e+01 4.983527012526524658e+01
1.424153645833333356e-05 -1.323067324978161992e+02 7.004637628848298547e+00
1.475016276041666678e-05 1.649849297407222082e+00 -4.292909222646710532e+02
1.525878906250000000e-05 -1.877486219954752755e+02 -1.725968658431811775e+02
1.576741536458333491e-05 -1.531299052113091363e+02 2.036585980974446670e+02
1.627604166666666644e-05 1.431353592286517085e+02 2.198589337718257184e+02
1.678466796875000136e-05 1.608138886005862389e+01 1.561988257620943159e+02
1.729329427083333288e-05 2.267009043387463691e+02 -2.890572933448844992e+02
1.780192057291666780e-05 1.433618729577008253e+02 -4.794499100911387472e+02
1.831054687499999932e-05 1.601073796416571327e+02 3.712853551703119592e+01
1.881917317708333424e-05 8.752429740478535791e+01 1.371473159999058566e+02
1.932779947916666576e-05 2.953620353786799910e+02 1.834561915749935110e+02
1.983642578125000068e-05 4.842387080806175703e+01 -9.334353523527572349e+01
2.034505208333333220e-05 6.716214595170839630e+01 2.391433825003868208e+01
2.085367838541666712e-05 -8.116454904039542839e+01 1.260349202662301451e+02
2.136230468749999864e-05 1.672951092238731121e+02 2.536648557864603504e+01
2.187093098958333356e-05 2.297890807836754590e+01 3.777685572632349817e+02
2.237955729166666509e-05 -4.087990674479585778e+02 9.478209877153805962e+01
2.288818359375000000e-05 -3.504086679608575849e+01 -1.823006846721623333e+02
2.339680989583333491e-05 -1.552234458635873864e+02 -8.217370924314329272e+01
2.390543619791666644e-05 6.806401488055281845e+01 5.333606667106473509e+01
2.441406250000000136e-05 1.912598607937070705e+00 3.184060381755511315e+01
2.492268880208333288e-05 1.822045008908382968e+01 -2.105203392967210050e+02
2.543131510416666780e-05 -1.255585658722419851e+02 -1.018440578180239982e+02
2.593994140624999932e-05 4.378480463353168517e+01 2.055531506594611244e+02
2.644856770833333424e-05 -3.531838510911352103e+01 1.555816971776127673e+02
2.695719401041666576e-05 -1.662783389374580736e+02 -9.008875836463180065e+01
2.746582031250000068e-05 5.749670089303751297e+01 2.344698609200567034e+02
2.797444661458333220e-05 -2.162115012537541929e+02 -1.971595818593677336e+02
2.848307291666666712e-05 5.765816654732081759e+01 9.875933097300408292e+01
2.899169921874999864e-05 -7.738372508451234921e+01 6.488876985946461673e+01
2.950032552083333356e-05 -1.809087790608611499e+02 7.738212018761682032e+01
3.000895182291666509e-05 -3.793902823249095491e+01 -2.469222739542064176e+02
3.051757812500000000e-05 1.178686808813233711e+02 2.380851007789671314e+02
3.102620442708333153e-05 -1.213473256323088663e+02 5.286096547666289069e+01
3.153483072916666983e-05 2.857465632702241010e+02 -1.490857439109030054e+02
3.204345703125000136e-05 1.632048352161860905e+01 2.048481528751138399e+02
3.255208333333333288e-05 -1.947877130516504565e+02 1.240886019905324567e+01
3.306070963541666441e-05 -1.515105713986670537e+02 -2.415011585269994896e+02
3.356933593750000271e-05 2.126026159139442200e+02 -5.715755221411546216e+01
3.407796223958333424e-05 -6.530452608780836954e+01 2.028853124433552750e+02
3.458658854166666576e-05 -1.322270658775252343e+02 -2.378556372778907928e+02
3.509521484374999729e-05 -1.308086509336502274e+02 -1.330740015911630110e+02
3.560384114583333559e-05 -5.129640438118683505e+02 -1.120758689174119027e+01
3.611246744791666712e-05 1.785852202907542221e+02 4.254684816610136977e+01
3.662109374999999864e-05 1.528557053618067041e+00 1.195061916452408610e+02
3.712972005208333017e-05 -2.468726574100165863e+02 -6.153577417522073745e+01
3.763834635416666847e-05 -3.962630910837406759e+02 -3.475292073409806903e+01
3.814697265625000000e-05 -2.141731170642548818e+02 -2.008108368630599045e+02
3.865559895833333153e-05 -7.899339043873195010e+01 1.881366249074845065e+00
3.916422526041666983e-05 -8.882635562505529947e+01 -1.698046133792907142e+01
3.967285156250000136e-05 1.556985323227441143e+01 -3.901783576877814994e+02
4.018147786458333288e-05 -1.427808477912331853e+02 2.399992670415213354e+02
4.069010416666666441e-05 5.403583073148310945e+01 -1.181980744850838079e+02
4.119873046875000271e-05 1.013000887490716373e+01 6.016036540117546849e+01
4.170735677083333424e-05 -8.431703967387164766e+01 -9.426148883375334719e+01
4.221598307291666576e-05 2.406312311397663564e+02 -3.455865787773222451e+02
4.272460937499999729e-05 1.872220087695249049e+02 7.465170826051226527e+01
4.323323567708333559e-05 -2.039853143561993534e+02 1.986758190586095054e+02
4.374186197916666712e-05 -9.736766723601542139e+01 -1.245585317287822669e+01
4.425048828124999864e-05 1.942945581743074399e+02 2.891487860427159831e+02
4.475911458333333017e-05 -2.775629138497358781e+02 -1.725355637200423757e+02
4.526774088541666847e-05 -1.283647240262062326e+02 -9.693572967607404678e+01
4.577636718750000000e-05 6.303049615792810982e+02 -1.073780845842484553e+02
4.628499348958333153e-05 -4.314881516948814237e+02 5.586322656681804233e+01
4.679361979166666983e-05 7.431216258167242472e+01 -5.425898143843757992e+01
4.730224609375000136e-05 -2.442047984166510446e+02 -2.273089788917941689e+01
4.781087239583333288e-05 8.018009912712349774e+01 -7.829285285565575236e+01
4.831949869791666441e-05 2.039038512947204822e+02 7.204123794322163121e+01
4.882812500000000271e-05 -4.217206213853319241e+01 -1.750042385607732456e+02
4.933675130208333424e-05 -3.080826800477896086e+02 -1.563190376446179073e+02
4.984537760416666576e-05 1.091617002114485047e+02 3.397845938432296009e+01
5.035400390624999729e-05 1.815465688020960329e+02 -1.676940477788389501e+02
5.086263020833333559e-05 -1.344524886363411440e+02 2.803230663938664406e+02
5.137125651041666712e-05 1.645905573890897244e+02 -1.178101504277485390e+02
5.187988281249999864e-05 1.961548775260282866e+02 2.612600604162884110e+01
5.238850911458333017e-05 -1.631472100341916587e+02 -2.436614225835154457e+01
5.289713541666666847e-05 1.444394422004414764e+02 -8.766569278771950735e+01
5.340576171875000000e-05 2.347539223889410209e+01 1.860690188660780393e+02
5.391438802083333153e-05 6.164871943694386403e+01 9.221984212945458781e-01
5.442301432291666983e-05 1.267249122179204051e+02 3.715153628638706351e+01
5.493164062500000136e-05 -2.425601733812511895e+02 1.732339886874641763e+02
5.544026692708333288e-05 7.151313099269492213e+00 2.073382956279851541e+01
5.594889322916666441e-05 -1.633758616278532543e+02 1.372732276425620910e+02
5.645751953125000271e-05 -2.273136733912177760e+02 -5.742731811570722300e+01
5.696614583333333424e-05 -1.958611511986126743e+02 -1.563049834217294460e+02
5.747477213541666576e-05 7.908665268041923468e+01 -4.198549680728949340e+01
5.798339843749999729e-05 -4.859028139169156901e+01 1.421694720598786965e+01
5.849202473958333559e-05 1.424024166373948788e+02 7.566734424695968464e+00
5.900065104166666712e-05 6.471181959241876314e+01 7.250808648757653430e+01
5.950927734374999864e-05 1.979218129299394775e+02 -1.656402586522261799e+02
6.001790364583333017e-05 -2.472494887605287062e+01 1.127649651296407995e+02
6.052652994791666847e-05 7.102033888469715350e+01 -2.627070880795350263e+02
6.103515625000000000e-05 5.396556852628005885e+01 1.595794668628625423e+01
6.154378255208333153e-05 3.764784939573775091e+02 1.130741530004307123e+02
6.205240885416666305e-05 3.323819109551283901e+01 -1.003050005201731523e+02
6.256103515624999458e-05 3.330012285296537584e+02 -2.805756741456110603e+02
6.306966145833333966e-05 6.233182729605736938e+01 -1.929639100274257828e+02
6.357828776041667118e-05 1.383716507928489534e+02 -2.584151612374588467e+02
6.408691406250000271e-05 1.237283031816549368e+02 3.507047592632431474e+02
6.459554036458333424e-05 2.080250882498935425e+02 -1.177166633141817016e+02
6.510416666666666576e-05 5.773851439962844978e+01 2.379893361236701423e+02
6.561279296874999729e-05 2.117107366309568874e+02 -1.541150406516557503e+01
6.612141927083332882e-05 -3.543987832754940825e+01 -6.588720483848402409e+01
6.663004557291666034e-05 -1.110314259622806361e+02 -1.340546956208694098e+02
6.713867187500000542e-05 6.428174314290477298e+01 2.138154173738390966e+02
6.764729817708333695e-05 -2.497259813486248561e+02 1.231990470247218461e+01
6.815592447916666847e-05 -8.452787433974474141e+01 -2.558684645276010485e+02
6.866455078125000000e-05 3.679671256968262583e+02 -5.996023599181279451e+01
6.917317708333333153e-05 1.833141509639401647e+02 4.209493577797090325e+01
6.968180338541666305e-05 -2.775737566926172661e+01 -1.231775956109523804e+02
7.019042968749999458e-05 -4.690316333944074927e+02 4.218501921875920857e+02
7.069905598958333966e-05 1.423895655327262091e+02 2.540810393990821865e+02
7.120768229166667118e-05 -1.178671500008338739e+02 7.524561615944752191e+01
7.171630859375000271e-05 1.374900341387502181e+02 -1.497635196714916788e+02
7.222493489583333424e-05 2.116052012353175940e+02 2.634727131094155084e+02
7.273356119791666576e-05 1.816638837662780475e+02 -1.091148005836863319e+02
7.324218749999999729e-05 1.005513193229597562e+02 1.919476886214265505e+02
7.375081380208332882e-05 6.965019036145065456e+01 4.589239014025446295e+01
7.425944010416666034e-05 -1.252375361721782099e+02 2.211788668881784190e+02
7.476806640625000542e-05 1.606680410576428812e+02 -1.960941329420937507e+02
7.527669270833333695e-05 -3.521349761028105831e+02 -1.075032153654702967e+02
7.578531901041666847e-05 1.286199048373156586e+02 1.766924174500547906e+02
7.629394531250000000e-05 1.547172406154273290e+02 2.260871138332318822e+02
7.680257161458333153e-05 -7.114862991592102048e+01 -1.423088043881052656e+01
7.731119791666666305e-05 2.110343176820132385e+02 1.386063294213048493e+02
7.781982421874999458e-05 3.142319565880163168e+02 2.565037967317786638e+02
7.832845052083333966e-05 -1.687129757762004942e+02 2.918792351297028631e+02
7.883707682291667118e-05 9.610426682533324083e+01 -3.348210598097973616e+02
7.934570312500000271e-05 -4.301390988281763157e+02 2.042498533971837560e+02
7.985432942708333424e-05 8.151989563515066095e+01 -2.356911153720621144e+02
8.036295572916666576e-05 2.566926401024206257e+02 -1.949021504868288730e+02
8.087158203124999729e-05 3.086477497675759309e+02 2.486544701892866271e+01
8.138020833333332882e-05 1.561471598920039412e+02 -1.187678400923421407e+02
8.188883463541666034e-05 4.354256509987330048e+01 1.324323236992939812e+01
8.239746093750000542e-05 3.664478361124324692e+02 2.131526010614516338e+02
8.290608723958333695e-05 9.097849792743404862e+01 -2.973927616159265881e+02
8.341471354166666847e-05 1.917415970954013176e+02 2.205302520938043358e+02
8.392333984375000000e-05 -1.350276563519102240e+02 5.920812421930521907e+01
8.443196614583333153e-05 -3.458797284570156876e+02 9.842512992400044425e+01
8.494059244791666305e-05 6.371508665960827500e+01 -1.260428119544537964e+02
8.544921874999999458e-05 2.615585154820761318e+02 1.360445183124583366e+02
8.595784505208333966e-05 2.621360974801995667e+02 4.093415248256943784e+01
8.646647135416667118e-05 -7.905364070818706068e+01 2.317953819361900401e+02
8.697509765625000271e-05 2.682662957452382102e+02 -2.632588027089789051e+01
8.748372395833333424e-05 -7.632577657477852995e+01 2.658621733413967831e+02
8.799235026041666576e-05 3.172758945389516612e+02 1.605212813272574408e+02
8.850097656249999729e-05 3.114348560039408653e+02 3.904273435047301888e+01
8.900960286458332882e-05 1.288671422153330468e+02 -1.989201843045286751e+02
8.951822916666666034e-05 2.188528727052514000e+02 1.790307738667570163e+02
9.002685546875000542e-05 -6.507711942623804191e+01 -1.770686669772850905e+02
9.053548177083333695e-05 1.238152797934875480e+02 -2.315016009681702513e+01
9.104410807291666847e-05 -2.034267539274225101e+02 -1.020073539587468758e+02
9.155273437500000000e-05 1.468018524992109874e+01 2.567664879229099029e+02
9.206136067708333153e-05 2.159080594053308459e+02 1.355216675490402736e+02
9.256998697916666305e-05 1.654903423268107474e+02 3.184533709277942748e+01
9.307861328124999458e-05 1.664863759634065161e+02 3.766919339744794115e+01
9.358723958333333966e-05 -1.686817048720329240e+02 -2.422057793038456737e+02
